id,score
63979,0.27725
33687,0.27725
59443,0.27725
63891,0.27725
14412,0.27725
58461,0.27725
61669,0.27725
38049,0.27725
90201,0.27725
60940,0.27725
11000,0.27725
4726,0.27725
73929,0.27725
74173,0.27725
90276,0.27725
43231,0.27725
17705,0.27725
14743,0.27725
7552,0.27725
74065,0.27725
48666,0.27725
61217,0.27725
8357,0.27725
39891,0.27725
80050,0.27725
16459,0.27725
27062,0.27725
78580,0.27725
63263,0.27725
99955,0.27725
98443,0.27725
64473,0.27725
77429,0.27725
13341,0.27725
99902,0.27725
86419,0.27725
75021,0.27725
17542,0.27725
59688,0.27725
96742,0.27725
34546,0.27725
27397,0.27725
2743,0.27725
96844,0.27725
32265,0.27725
11096,0.27725
86423,0.27725
46149,0.27725
48056,0.27725
66054,0.27725
70749,0.27725
71299,0.27725
77774,0.27725
19841,0.27725
87834,0.27725
42257,0.27725
62167,0.27725
73176,0.27725
77043,0.27725
52846,0.27725
14294,0.27725
64649,0.27725
7419,0.27725
38266,0.27725
66595,0.27725
20483,0.27725
16477,0.27725
29361,0.27725
51304,0.27725
25122,0.27725
59864,0.27725
8684,0.27725
68083,0.27725
29588,0.27725
40732,0.27725
88867,0.27725
29868,0.27725
85736,0.27725
34389,0.27725
13626,0.27725
51467,0.27725
22725,0.27725
66486,0.27725
77003,0.27725
29538,0.27725
1293,0.27725
18481,0.27725
57646,0.27725
19279,0.27725
5718,0.27725
92976,0.27725
32990,0.27725
61746,0.27725
76470,0.27725
58076,0.27725
29051,0.27725
80775,0.27725
91305,0.27725
65079,0.27725
47545,0.27725
67755,0.27725
91526,0.27725
84099,0.27725
22388,0.27725
54260,0.27725
16535,0.27725
17421,0.27725
13143,0.27725
60068,0.27725
21510,0.27725
58502,0.27725
23229,0.27725
6574,0.27725
61389,0.27725
23756,0.27725
85678,0.27725
47428,0.27725
76223,0.27725
68925,0.27725
11652,0.27725
41192,0.27725
99176,0.27725
19130,0.27725
31753,0.27725
20737,0.27725
44768,0.27725
98511,0.27725
54664,0.27725
65905,0.27725
38883,0.27725
71192,0.27725
2624,0.27725
33343,0.27725
9797,0.27725
85455,0.27725
91382,0.27725
33500,0.27725
37064,0.27725
68358,0.27725
56309,0.27725
36153,0.27725
84638,0.27725
3357,0.27725
43448,0.27725
41037,0.27725
2292,0.27725
75818,0.27725
72531,0.27725
37769,0.27725
48418,0.27725
94428,0.27725
86443,0.27725
24754,0.27725
72740,0.27725
96022,0.27725
5595,0.27725
91648,0.27725
2352,0.27725
54709,0.27725
7993,0.27725
92798,0.27725
77848,0.27725
39769,0.27725
22877,0.27725
78156,0.27725
78333,0.27725
31128,0.27725
92294,0.27725
66570,0.27725
31148,0.27725
18650,0.27725
600,0.27725
60807,0.27725
58220,0.27725
6228,0.27725
36054,0.27725
13177,0.27725
30533,0.27725
44985,0.27725
71511,0.27725
96530,0.27725
30127,0.27725
65949,0.27725
51799,0.27725
57462,0.27725
83664,0.27725
24038,0.27725
1668,0.27725
5992,0.27725
54116,0.27725
88112,0.27725
92540,0.27725
4487,0.27725
39056,0.27725
81748,0.27725
8566,0.27725
180,0.27725
63003,0.27725
96549,0.27725
28701,0.27725
13707,0.27725
81810,0.27725
88568,0.27725
92376,0.27725
72101,0.27725
99263,0.27725
74181,0.27725
26602,0.27725
69907,0.27725
13986,0.27725
16180,0.27725
22151,0.27725
22165,0.27725
11296,0.27725
60256,0.27725
23918,0.27725
56519,0.27725
26667,0.27725
54056,0.27725
34332,0.27725
74975,0.27725
3757,0.27725
98173,0.27725
95736,0.27725
824,0.27725
72449,0.27725
3671,0.27725
99788,0.27725
49312,0.27725
19397,0.27725
75970,0.27725
86029,0.27725
75686,0.27725
45401,0.27725
69870,0.27725
15553,0.27725
56822,0.27725
5124,0.27725
91889,0.27725
1341,0.27725
19956,0.27725
96700,0.27725
24137,0.27725
69805,0.27725
70519,0.27725
65209,0.27725
66071,0.27725
70535,0.27725
53557,0.27725
49476,0.27725
87143,0.27725
52623,0.27725
68421,0.27725
70778,0.27725
14081,0.27725
37897,0.27725
30087,0.27725
60840,0.27725
59682,0.27725
19248,0.27725
28689,0.27725
99416,0.27725
41366,0.27725
58176,0.27725
3506,0.27725
81153,0.27725
99836,0.27725
91476,0.27725
9870,0.27725
50828,0.27725
57953,0.27725
35210,0.27725
23583,0.27725
58060,0.27725
98433,0.27725
67349,0.27725
16449,0.27725
80245,0.27725
14834,0.27725
5758,0.27725
41841,0.27725
2638,0.27725
7571,0.27725
70141,0.27725
23101,0.27725
31352,0.27725
11363,0.27725
21713,0.27725
26619,0.27725
32574,0.27725
73225,0.27725
65430,0.27725
68685,0.27725
58030,0.27725
23048,0.27725
81815,0.27725
86883,0.27725
51722,0.27725
60351,0.27725
26823,0.27725
8152,0.27725
77653,0.27725
65387,0.27725
2807,0.27725
15437,0.27725
72151,0.27725
42621,0.27725
69292,0.27725
65960,0.27725
90210,0.27725
88718,0.27725
79895,0.27725
17397,0.27725
23386,0.27725
99486,0.27725
56499,0.27725
24583,0.27725
38762,0.27725
80320,0.27725
34083,0.27725
77203,0.27725
18546,0.27725
58279,0.27725
22705,0.27725
30259,0.27725
6731,0.27725
92687,0.27725
98103,0.27725
89286,0.27725
9319,0.27725
97624,0.27725
41923,0.27725
22952,0.27725
47121,0.27725
5827,0.27725
50011,0.27725
28119,0.27725
50411,0.27725
39894,0.27725
52213,0.27725
27516,0.27725
21016,0.27725
21490,0.27725
56403,0.27725
38872,0.27725
38293,0.27725
7796,0.27725
26215,0.27725
24232,0.27725
42037,0.27725
18869,0.27725
78842,0.27725
73005,0.27725
45837,0.27725
89478,0.27725
54104,0.27725
70173,0.27725
88144,0.27725
3819,0.27725
17334,0.27725
76297,0.27725
97608,0.27725
84459,0.27725
29413,0.27725
95763,0.27725
56267,0.27725
74515,0.27725
61312,0.27725
12358,0.27725
23100,0.27725
37389,0.27725
75897,0.27725
61981,0.27725
2083,0.27725
42963,0.27725
36393,0.27725
31636,0.27725
30878,0.27725
46801,0.27725
4773,0.27725
5951,0.27725
59152,0.27725
7076,0.27725
12177,0.27725
21938,0.27725
29943,0.27725
36635,0.27725
8034,0.27725
19897,0.27725
33201,0.27725
38317,0.27725
7024,0.27725
9287,0.27725
1667,0.27725
28453,0.27725
19946,0.27725
52900,0.27725
3396,0.27725
23371,0.27725
87935,0.27725
29349,0.27725
3386,0.27725
25759,0.27725
91706,0.27725
90776,0.27725
316,0.27725
85321,0.27725
73024,0.27725
72246,0.27725
3187,0.27725
84473,0.27725
17013,0.27725
47409,0.27725
50954,0.27725
11844,0.27725
85473,0.27725
7036,0.27725
73772,0.27725
57383,0.27725
53175,0.27725
13208,0.27725
48837,0.27725
33434,0.27725
25632,0.27725
19716,0.27725
28863,0.27725
77132,0.27725
99374,0.27725
50557,0.27725
65296,0.27725
85911,0.27725
9655,0.27725
788,0.27725
64372,0.27725
98816,0.27725
87496,0.27725
67602,0.27725
47271,0.27725
19223,0.27725
55200,0.27725
17601,0.27725
42643,0.27725
91604,0.27725
44272,0.27725
82459,0.27725
40474,0.27725
54772,0.27725
57466,0.27725
14953,0.27725
94997,0.27725
89671,0.27725
320,0.27725
99021,0.27725
53185,0.27725
94987,0.27725
35767,0.27725
51998,0.27725
80660,0.27725
76947,0.27725
88081,0.27725
8132,0.27725
75994,0.27725
35031,0.27725
10883,0.27725
30009,0.27725
46626,0.27725
6927,0.27725
22739,0.27725
87084,0.27725
58342,0.27725
14485,0.27725
74363,0.27725
28985,0.27725
20516,0.27725
66797,0.27725
26332,0.27725
25211,0.27725
99850,0.27725
19053,0.27725
93691,0.27725
47582,0.27725
88679,0.27725
50942,0.27725
3634,0.27725
52539,0.27725
74732,0.27725
89410,0.27725
19238,0.27725
69447,0.27725
79526,0.27725
1303,0.27725
84672,0.27725
54083,0.27725
90242,0.27725
85873,0.27725
81182,0.27725
93492,0.27725
99525,0.27725
2770,0.27725
45727,0.27725
97144,0.27725
85954,0.27725
55834,0.27725
27018,0.27725
60220,0.27725
33401,0.27725
15991,0.27725
72706,0.27725
46460,0.27725
14950,0.27725
92552,0.27725
73244,0.27725
18347,0.27725
94517,0.27725
32796,0.27725
84766,0.27725
47485,0.27725
12421,0.27725
6314,0.27725
67875,0.27725
14050,0.27725
91076,0.27725
37173,0.27725
85528,0.27725
71770,0.27725
28266,0.27725
43470,0.27725
70532,0.27725
58838,0.27725
5490,0.27725
90829,0.27725
80021,0.27725
84035,0.27725
31412,0.27725
54706,0.27725
23292,0.27725
74035,0.27725
26294,0.27725
57212,0.27725
64277,0.27725
85529,0.27725
27718,0.27725
5447,0.27725
42052,0.27725
33906,0.27725
99515,0.27725
77794,0.27725
18787,0.27725
93457,0.27725
62381,0.27725
80573,0.27725
29835,0.27725
31097,0.27725
99173,0.27725
24196,0.27725
67098,0.27725
38115,0.27725
81708,0.27725
60029,0.27725
58820,0.27725
79534,0.27725
2676,0.27725
47520,0.27725
71696,0.27725
47915,0.27725
74284,0.27725
72760,0.27725
40033,0.27725
67660,0.27725
8107,0.27725
39376,0.27725
56581,0.27725
54937,0.27725
38482,0.27725
83582,0.27725
67119,0.27725
41655,0.27725
30154,0.27725
66049,0.27725
79398,0.27725
38046,0.27725
57243,0.27725
66878,0.27725
81767,0.27725
88431,0.27725
41538,0.27725
51623,0.27725
7500,0.27725
30544,0.27725
87950,0.27725
99460,0.27725
61006,0.27725
65756,0.27725
33474,0.27725
10447,0.27725
29923,0.27725
45707,0.27725
91212,0.27725
56862,0.27725
13487,0.27725
64406,0.27725
36497,0.27725
81890,0.27725
25860,0.27725
19286,0.27725
224,0.27725
38563,0.27725
48031,0.27725
90468,0.27725
19215,0.27725
73280,0.27725
40950,0.27725
7943,0.27725
92330,0.27725
16488,0.27725
75094,0.27725
25636,0.27725
69268,0.27725
78390,0.27725
95145,0.27725
60341,0.27725
53604,0.27725
47600,0.27725
15979,0.27725
45814,0.27725
85021,0.27725
98358,0.27725
73394,0.27725
10286,0.27725
48870,0.27725
19392,0.27725
75488,0.27725
15378,0.27725
69428,0.27725
37553,0.27725
52730,0.27725
32210,0.27725
5555,0.27725
76102,0.27725
38554,0.27725
38534,0.27725
55104,0.27725
96374,0.27725
51661,0.27725
85093,0.27725
15598,0.27725
66275,0.27725
21526,0.27725
25789,0.27725
73510,0.27725
55414,0.27725
19243,0.27725
29636,0.27725
60127,0.27725
42974,0.27725
67717,0.27725
11707,0.27725
14663,0.27725
86430,0.27725
1721,0.27725
97948,0.27725
22548,0.27725
76118,0.27725
84100,0.27725
62879,0.27725
55441,0.27725
83686,0.27725
91912,0.27725
24670,0.27725
60106,0.27725
30786,0.27725
73969,0.27725
70528,0.27725
49036,0.27725
4324,0.27725
9750,0.27725
12162,0.27725
29616,0.27725
51789,0.27725
96001,0.27725
80744,0.27725
18397,0.27725
14568,0.27725
72218,0.27725
4182,0.27725
20265,0.27725
4989,0.27725
77308,0.27725
63474,0.27725
45834,0.27725
26123,0.27725
88592,0.27725
23605,0.27725
45724,0.27725
46544,0.27725
341,0.27725
39482,0.27725
51292,0.27725
1779,0.27725
38547,0.27725
9024,0.27725
24773,0.27725
76298,0.27725
78986,0.27725
29702,0.27725
64202,0.27725
5965,0.27725
60698,0.27725
93374,0.27725
50213,0.27725
18948,0.27725
91923,0.27725
66381,0.27725
63787,0.27725
27367,0.27725
47512,0.27725
71810,0.27725
50904,0.27725
50750,0.27725
90145,0.27725
65248,0.27725
79697,0.27725
83001,0.27725
91197,0.27725
74485,0.27725
22703,0.27725
72943,0.27725
68983,0.27725
5569,0.27725
18134,0.27725
95702,0.27725
6929,0.27725
83799,0.27725
1289,0.27725
48096,0.27725
29416,0.27725
84698,0.27725
23800,0.27725
12837,0.27725
33870,0.27725
54541,0.27725
35921,0.27725
51765,0.27725
59640,0.27725
72039,0.27725
70566,0.27725
45067,0.27725
62390,0.27725
5027,0.27725
70218,0.27725
76628,0.27725
43406,0.27725
49714,0.27725
9504,0.27725
31948,0.27725
10323,0.27725
50616,0.27725
58044,0.27725
89531,0.27725
6280,0.27725
30328,0.27725
90621,0.27725
28976,0.27725
82665,0.27725
35922,0.27725
63660,0.27725
28922,0.27725
34540,0.27725
11447,0.27725
98188,0.27725
20569,0.27725
90416,0.27725
59369,0.27725
58540,0.27725
42501,0.27725
61851,0.27725
34158,0.27725
96541,0.27725
8220,0.27725
22007,0.27725
77880,0.27725
78101,0.27725
95319,0.27725
90432,0.27725
17580,0.27725
62123,0.27725
32013,0.27725
19387,0.27725
1023,0.27725
5534,0.27725
39622,0.27725
66073,0.27725
6547,0.27725
6368,0.27725
68538,0.27725
91124,0.27725
2054,0.27725
6729,0.27725
78480,0.27725
25093,0.27725
38867,0.27725
33033,0.27725
52422,0.27725
50112,0.27725
6912,0.27725
21285,0.27725
75941,0.27725
73512,0.27725
31865,0.27725
9480,0.27725
61636,0.27725
52905,0.27725
48475,0.27725
36114,0.27725
14170,0.27725
86267,0.27725
14154,0.27725
76627,0.27725
45441,0.27725
2119,0.27725
86329,0.27725
98353,0.27725
16767,0.27725
38951,0.27725
3985,0.27725
49619,0.27725
52972,0.27725
75614,0.27725
18288,0.27725
14268,0.27725
63396,0.27725
91441,0.27725
23440,0.27725
58183,0.27725
11958,0.27725
86881,0.27725
17472,0.27725
40787,0.27725
8266,0.27725
16960,0.27725
869,0.27725
71734,0.27725
3579,0.27725
63421,0.27725
49620,0.27725
25498,0.27725
53817,0.27725
62230,0.27725
97757,0.27725
17843,0.27725
46763,0.27725
88105,0.27725
75072,0.27725
11674,0.27725
45450,0.27725
46954,0.27725
45009,0.27725
88472,0.27725
38763,0.27725
30332,0.27725
15303,0.27725
57924,0.27725
90139,0.27725
97403,0.27725
92160,0.27725
30142,0.27725
93837,0.27725
85767,0.27725
63084,0.27725
20644,0.27725
69541,0.27725
8534,0.27725
8202,0.27725
78212,0.27725
66894,0.27725
94531,0.27725
19670,0.27725
32328,0.27725
2856,0.27725
72512,0.27725
43236,0.27725
21911,0.27725
92363,0.27725
21457,0.27725
48979,0.27725
51147,0.27725
95282,0.27725
14637,0.27725
5611,0.27725
65110,0.27725
80957,0.27725
7838,0.27725
79207,0.27725
61976,0.27725
40160,0.27725
61454,0.27725
91167,0.27725
9615,0.27725
44331,0.27725
68665,0.27725
28842,0.27725
72271,0.27725
50119,0.27725
65020,0.27725
46206,0.27725
35499,0.27725
95769,0.27725
84665,0.27725
1461,0.27725
7948,0.27725
90533,0.27725
18385,0.27725
76146,0.27725
54531,0.27725
89847,0.27725
92947,0.27725
5558,0.27725
3839,0.27725
8951,0.27725
87934,0.27725
27183,0.27725
69800,0.27725
67342,0.27725
15576,0.27725
17138,0.27725
33292,0.27725
11619,0.27725
79065,0.27725
54033,0.27725
52946,0.27725
50840,0.27725
20190,0.27725
97764,0.27725
16521,0.27725
60748,0.27725
6692,0.27725
17231,0.27725
22770,0.27725
4740,0.27725
83423,0.27725
98041,0.27725
39422,0.27725
94977,0.27725
48700,0.27725
6799,0.27725
67834,0.27725
93263,0.27725
41160,0.27725
40014,0.27725
62533,0.27725
7761,0.27725
54041,0.27725
29869,0.27725
72272,0.27725
42741,0.27725
47000,0.27725
74876,0.27725
51451,0.27725
27968,0.27725
36038,0.27725
21816,0.27725
92396,0.27725
64111,0.27725
61038,0.27725
15689,0.27725
24066,0.27725
25926,0.27725
95817,0.27725
63508,0.27725
47120,0.27725
7788,0.27725
23064,0.27725
14541,0.27725
96134,0.27725
37654,0.27725
20072,0.27725
80153,0.27725
27002,0.27725
38796,0.27725
58103,0.27725
22832,0.27725
6632,0.27725
31018,0.27725
2100,0.27725
5042,0.27725
88363,0.27725
37489,0.27725
24009,0.27725
80997,0.27725
21323,0.27725
7614,0.27725
96645,0.27725
51445,0.27725
43015,0.27725
23926,0.27725
23760,0.27725
63268,0.27725
25027,0.27725
77917,0.27725
12263,0.27725
19983,0.27725
55794,0.27725
4284,0.27725
38494,0.27725
71003,0.27725
75467,0.27725
17206,0.27725
17790,0.27725
74122,0.27725
22220,0.27725
56384,0.27725
22607,0.27725
74071,0.27725
33157,0.27725
24578,0.27725
27695,0.27725
29964,0.27725
41587,0.27725
94868,0.27725
20746,0.27725
8316,0.27725
73102,0.27725
86985,0.27725
69530,0.27725
17780,0.27725
88913,0.27725
79902,0.27725
10230,0.27725
3329,0.27725
96842,0.27725
11979,0.27725
17758,0.27725
62933,0.27725
90863,0.27725
47275,0.27725
77102,0.27725
42031,0.27725
32406,0.27725
91557,0.27725
37150,0.27725
80451,0.27725
92713,0.27725
88744,0.27725
4517,0.27725
27431,0.27725
3894,0.27725
27185,0.27725
80784,0.27725
68342,0.27725
51712,0.27725
31328,0.27725
88314,0.27725
91543,0.27725
22684,0.27725
88060,0.27725
80067,0.27725
88677,0.27725
97692,0.27725
2884,0.27725
79839,0.27725
41995,0.27725
18923,0.27725
82990,0.27725
69920,0.27725
94021,0.27725
30149,0.27725
68842,0.27725
3409,0.27725
34782,0.27725
8533,0.27725
71779,0.27725
58791,0.27725
98920,0.27725
38475,0.27725
3821,0.27725
72225,0.27725
19022,0.27725
85613,0.27725
92902,0.27725
64879,0.27725
38574,0.27725
46262,0.27725
81511,0.27725
75743,0.27725
26859,0.27725
60467,0.27725
7521,0.27725
47089,0.27725
89721,0.27725
79828,0.27725
35476,0.27725
72855,0.27725
45278,0.27725
66785,0.27725
48435,0.27725
30967,0.27725
77673,0.27725
28942,0.27725
6345,0.27725
82590,0.27725
99489,0.27725
1462,0.27725
81959,0.27725
52445,0.27725
74792,0.27725
41459,0.27725
39054,0.27725
18509,0.27725
66077,0.27725
65398,0.27725
83837,0.27725
94015,0.27725
73819,0.27725
29952,0.27725
44389,0.27725
79656,0.27725
22733,0.27725
51567,0.27725
95073,0.27725
30599,0.27725
27613,0.27725
42227,0.27725
65961,0.27725
95890,0.27725
36347,0.27725
28046,0.27725
8996,0.27725
3831,0.27725
2787,0.27725
6631,0.27725
35012,0.27725
76209,0.27725
36524,0.27725
80938,0.27725
1073,0.27725
63457,0.27725
41253,0.27725
28970,0.27725
92385,0.27725
88347,0.27725
87478,0.27725
2652,0.27725
30395,0.27725
13517,0.27725
92463,0.27725
58940,0.27725
43736,0.27725
20260,0.27725
65066,0.27725
43753,0.27725
27790,0.27725
92246,0.27725
5748,0.27725
78564,0.27725
78639,0.27725
35793,0.27725
11389,0.27725
73864,0.27725
49167,0.27725
48848,0.27725
34693,0.27725
62027,0.27725
90379,0.27725
55016,0.27725
2231,0.27725
21324,0.27725
91646,0.27725
39151,0.27725
12954,0.27725
31311,0.27725
61398,0.27725
44539,0.27725
46208,0.27725
38134,0.27725
61927,0.27725
9047,0.27725
89759,0.27725
59751,0.27725
33861,0.27725
68697,0.27725
4021,0.27725
37416,0.27725
62811,0.27725
40500,0.27725
39209,0.27725
75115,0.27725
98527,0.27725
92184,0.27725
35494,0.27725
14143,0.27725
35436,0.27725
29272,0.27725
64899,0.27725
48653,0.27725
85429,0.27725
86603,0.27725
3625,0.27725
28773,0.27725
32106,0.27725
82319,0.27725
282,0.27725
26070,0.27725
54018,0.27725
78880,0.27725
22506,0.27725
28284,0.27725
37309,0.27725
35937,0.27725
95904,0.27725
86237,0.27725
92600,0.27725
70489,0.27725
26831,0.27725
37755,0.27725
7942,0.27725
18531,0.27725
44472,0.27725
12840,0.27725
30890,0.27725
16624,0.27725
86281,0.27725
89187,0.27725
18452,0.27725
79953,0.27725
14292,0.27725
24416,0.27725
85460,0.27725
47825,0.27725
45449,0.27725
94765,0.27725
1814,0.27725
57100,0.27725
11424,0.27725
48581,0.27725
79844,0.27725
51667,0.27725
78920,0.27725
59800,0.27725
14804,0.27725
81261,0.27725
29288,0.27725
57006,0.27725
35787,0.27725
92943,0.27725
16056,0.27725
31571,0.27725
15325,0.27725
54693,0.27725
30220,0.27725
86514,0.27725
68972,0.27725
78287,0.27725
59227,0.27725
34210,0.27725
94049,0.27725
19424,0.27725
83161,0.27725
13615,0.27725
54295,0.27725
91654,0.27725
37544,0.27725
35341,0.27725
37338,0.27725
56502,0.27725
14727,0.27725
76352,0.27725
44702,0.27725
1910,0.27725
27949,0.27725
58462,0.27725
12151,0.27725
75274,0.27725
24618,0.27725
82917,0.27725
39712,0.27725
35875,0.27725
73319,0.27725
85884,0.27725
6381,0.27725
82321,0.27725
25276,0.27725
94372,0.27725
17081,0.27725
14890,0.27725
85583,0.27725
19762,0.27725
39920,0.27725
97294,0.27725
42173,0.27725
12813,0.27725
55156,0.27725
62119,0.27725
17260,0.27725
46974,0.27725
41223,0.27725
36356,0.27725
70133,0.27725
90403,0.27725
53486,0.27725
4553,0.27725
38882,0.27725
44810,0.27725
53378,0.27725
22491,0.27725
44576,0.27725
77979,0.27725
46052,0.27725
90847,0.27725
83838,0.27725
24000,0.27725
53267,0.27725
6741,0.27725
44367,0.27725
69108,0.27725
58168,0.27725
63154,0.27725
88968,0.27725
50036,0.27725
82093,0.27725
79353,0.27725
25948,0.27725
15973,0.27725
2786,0.27725
33977,0.27725
63839,0.27725
48018,0.27725
96465,0.27725
68387,0.27725
97730,0.27725
64124,0.27725
30041,0.27725
50918,0.27725
93282,0.27725
10050,0.27725
14590,0.27725
12130,0.27725
57671,0.27725
52507,0.27725
14576,0.27725
27863,0.27725
34385,0.27725
89846,0.27725
13162,0.27725
10153,0.27725
57941,0.27725
40761,0.27725
12808,0.27725
59625,0.27725
14135,0.27725
26468,0.27725
71184,0.27725
32359,0.27725
95469,0.27725
78833,0.27725
72995,0.27725
59114,0.27725
69424,0.27725
40159,0.27725
23270,0.27725
26409,0.27725
54127,0.27725
55897,0.27725
32314,0.27725
85534,0.27725
26792,0.27725
65000,0.27725
76563,0.27725
36138,0.27725
26425,0.27725
56580,0.27725
25544,0.27725
22074,0.27725
15178,0.27725
29580,0.27725
99323,0.27725
39900,0.27725
4691,0.27725
52358,0.27725
49412,0.27725
37592,0.27725
70459,0.27725
18928,0.27725
24881,0.27725
70295,0.27725
22958,0.27725
68958,0.27725
91142,0.27725
46680,0.27725
20809,0.27725
4065,0.27725
56458,0.27725
3517,0.27725
77391,0.27725
49969,0.27725
25885,0.27725
14192,0.27725
9734,0.27725
80359,0.27725
95436,0.27725
19489,0.27725
37443,0.27725
60839,0.27725
5747,0.27725
37827,0.27725
10833,0.27725
85395,0.27725
71772,0.27725
66923,0.27725
84490,0.27725
63896,0.27725
72681,0.27725
42213,0.27725
89841,0.27725
59956,0.27725
86882,0.27725
89147,0.27725
89123,0.27725
52247,0.27725
44077,0.27725
24543,0.27725
77720,0.27725
98809,0.27725
50575,0.27725
70278,0.27725
18271,0.27725
64519,0.27725
13651,0.27725
63847,0.27725
6910,0.27725
75826,0.27725
93939,0.27725
88903,0.27725
87508,0.27725
77662,0.27725
96912,0.27725
79186,0.27725
38540,0.27725
74212,0.27725
13113,0.27725
65409,0.27725
98035,0.27725
20299,0.27725
75946,0.27725
36365,0.27725
46307,0.27725
70886,0.27725
90911,0.27725
89581,0.27725
71290,0.27725
87225,0.27725
17918,0.27725
72141,0.27725
90820,0.27725
70323,0.27725
6782,0.27725
18111,0.27725
7602,0.27725
15841,0.27725
18453,0.27725
1902,0.27725
59247,0.27725
36873,0.27725
91065,0.27725
77746,0.27725
34736,0.27725
21116,0.27725
76844,0.27725
27443,0.27725
95714,0.27725
32268,0.27725
51863,0.27725
53109,0.27725
51477,0.27725
20751,0.27725
55918,0.27725
11140,0.27725
26782,0.27725
34058,0.27725
42305,0.27725
57901,0.27725
14892,0.27725
75251,0.27725
70698,0.27725
48878,0.27725
31634,0.27725
11222,0.27725
45256,0.27725
67206,0.27725
46789,0.27725
3550,0.27725
58250,0.27725
49474,0.27725
48494,0.27725
80670,0.27725
99808,0.27725
53658,0.27725
67622,0.27725
64941,0.27725
88800,0.27725
91356,0.27725
55501,0.27725
37632,0.27725
61420,0.27725
74957,0.27725
74371,0.27725
79673,0.27725
56388,0.27725
57771,0.27725
59383,0.27725
81293,0.27725
27260,0.27725
47928,0.27725
24958,0.27725
23039,0.27725
3721,0.27725
16150,0.27725
7476,0.27725
66693,0.27725
34105,0.27725
66782,0.27725
44369,0.27725
26966,0.27725
51230,0.27725
81735,0.27725
50078,0.27725
13766,0.27725
37218,0.27725
89032,0.27725
98943,0.27725
47257,0.27725
75931,0.27725
5724,0.27725
59298,0.27725
50671,0.27725
49669,0.27725
74980,0.27725
24639,0.27725
77143,0.27725
40195,0.27725
60650,0.27725
35628,0.27725
70071,0.27725
15935,0.27725
39516,0.27725
68186,0.27725
35742,0.27725
73272,0.27725
84816,0.27725
76445,0.27725
4900,0.27725
97509,0.27725
96641,0.27725
15657,0.27725
27712,0.27725
33803,0.27725
10840,0.27725
32061,0.27725
83362,0.27725
82611,0.27725
27895,0.27725
35949,0.27725
77000,0.27725
99442,0.27725
56923,0.27725
24612,0.27725
51198,0.27725
29795,0.27725
85186,0.27725
97607,0.27725
68480,0.27725
12695,0.27725
26186,0.27725
14060,0.27725
39564,0.27725
78822,0.27725
87779,0.27725
72954,0.27725
